period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-04-08 10:00:00+00:00,33.94,403.93,272.12,741.65,1.64,PT60M,50.88829079108027
2024-04-08 11:00:00+00:00,35.42,366.9,311.8,822.35,1.72,PT60M,40.41962779797292
2024-04-08 12:00:00+00:00,36.38,395.29,376.36,884.35,1.93,PT60M,37.13622768923236
2024-04-08 13:00:00+00:00,36.79,347.64,406.17,826.92,2.18,PT60M,2.9653538844057357
2024-04-08 14:00:00+00:00,36.56,266.14,510.88,701.45,2.4,PT60M,0.011827553408864053
2024-04-08 15:00:00+00:00,35.9,259.13,598.19,652.25,2.5,PT60M,0.0
2024-04-08 16:00:00+00:00,34.97,227.76,419.1,414.62,2.58,PT60M,0.0
2024-04-08 17:00:00+00:00,33.62,146.6,317.01,201.38,2.64,PT60M,0.0
2024-04-08 18:00:00+00:00,31.4,30.85,9.13,27.67,2.27,PT60M,0.0
2024-04-08 19:00:00+00:00,29.59,0.0,0.0,0.0,2.26,PT60M,0.0
2024-04-08 20:00:00+00:00,28.61,0.0,0.0,0.0,2.23,PT60M,0.0
2024-04-08 21:00:00+00:00,27.85,0.0,0.0,0.0,2.16,PT60M,0.0
2024-04-08 22:00:00+00:00,27.12,0.0,0.0,0.0,1.98,PT60M,0.0
2024-04-08 23:00:00+00:00,26.41,0.0,0.0,0.0,1.72,PT60M,0.0
2024-04-09 00:00:00+00:00,25.81,0.0,0.0,0.0,1.53,PT60M,0.0
2024-04-09 06:00:00+00:00,23.72,9.44,3.51,6.7,1.02,PT60M,1.3460566902740663
2024-04-09 07:00:00+00:00,26.5,87.81,153.73,135.05,2.36,PT60M,24.003871863692552
2024-04-09 08:00:00+00:00,29.1,180.21,382.24,364.8,2.96,PT60M,50.639245320717706
2024-04-09 09:00:00+00:00,31.5,334.21,349.64,579.17,3.26,PT60M,54.835
2024-04-09 10:00:00+00:00,33.77,361.98,353.66,769.6,3.66,PT60M,52.492202485243055
2024-04-09 11:00:00+00:00,35.44,397.05,314.78,803.17,4.17,PT60M,43.112594632483294
2024-04-09 12:00:00+00:00,36.42,293.61,535.31,879.5,4.64,PT60M,30.915019803781604
2024-04-09 13:00:00+00:00,36.76,325.61,432.6,827.78,4.94,PT60M,3.11783027696938
2024-04-09 14:00:00+00:00,36.52,239.73,465.42,724.2,5.11,PT60M,0.009613670885084294
2024-04-09 15:00:00+00:00,35.8,205.58,586.57,684.88,5.18,PT60M,0.0
2024-04-09 16:00:00+00:00,34.54,174.29,519.56,470.35,5.08,PT60M,0.0
2024-04-09 17:00:00+00:00,32.69,105.91,383.41,224.15,4.68,PT60M,0.0
2024-04-09 18:00:00+00:00,30.15,27.74,34.74,27.6,3.48,PT60M,0.0
2024-04-09 19:00:00+00:00,28.24,0.0,0.0,0.0,2.55,PT60M,0.0
2024-04-09 20:00:00+00:00,27.37,0.0,0.0,0.0,2.14,PT60M,0.0
2024-04-09 21:00:00+00:00,26.81,0.0,0.0,0.0,1.82,PT60M,0.0
2024-04-09 22:00:00+00:00,26.36,0.0,0.0,0.0,1.58,PT60M,0.0
2024-04-09 23:00:00+00:00,25.95,0.0,0.0,0.0,1.4,PT60M,0.0
2024-04-10 00:00:00+00:00,25.61,0.0,0.0,0.0,1.25,PT60M,0.0
2024-04-10 06:00:00+00:00,24.93,9.54,2.02,7.12,0.94,PT60M,1.1842849756378482
2024-04-10 07:00:00+00:00,27.19,96.75,149.18,140.1,2.17,PT60M,24.401204445578397
2024-04-10 08:00:00+00:00,29.72,175.4,463.19,377.08,3.18,PT60M,54.835
2024-04-10 09:00:00+00:00,32.04,225.39,515.05,583.0,3.54,PT60M,54.835
2024-04-10 10:00:00+00:00,34.08,359.16,263.52,669.08,3.72,PT60M,47.321619507697044
2024-04-10 11:00:00+00:00,35.72,305.8,422.39,798.35,3.91,PT60M,40.05759682110301
2024-04-10 12:00:00+00:00,36.81,252.54,570.01,850.25,4.12,PT60M,25.90584613857602
2024-04-10 13:00:00+00:00,37.28,182.21,580.99,744.35,4.32,PT60M,4.028506625263395
2024-04-10 14:00:00+00:00,37.12,285.57,436.27,724.08,4.52,PT60M,0.007717047918351005
2024-04-10 15:00:00+00:00,36.39,245.3,556.71,679.97,4.66,PT60M,0.0
2024-04-10 16:00:00+00:00,35.03,150.93,547.19,464.27,4.71,PT60M,0.0
2024-04-10 17:00:00+00:00,33.05,120.73,280.13,213.52,4.59,PT60M,0.0
2024-04-10 18:00:00+00:00,30.62,22.5,30.44,25.52,3.91,PT60M,0.0
2024-04-10 19:00:00+00:00,28.95,0.0,0.0,0.0,3.23,PT60M,0.0
2024-04-10 20:00:00+00:00,28.09,0.0,0.0,0.0,2.63,PT60M,0.0
2024-04-10 21:00:00+00:00,27.54,0.0,0.0,0.0,2.19,PT60M,0.0
2024-04-10 22:00:00+00:00,27.14,0.0,0.0,0.0,1.91,PT60M,0.0
2024-04-10 23:00:00+00:00,26.84,0.0,0.0,0.0,1.72,PT60M,0.0
2024-04-11 00:00:00+00:00,26.56,0.0,0.0,0.0,1.55,PT60M,0.0
2024-04-11 06:00:00+00:00,26.12,8.68,0.0,6.95,1.09,PT60M,0.8830051934551616
2024-04-11 07:00:00+00:00,27.95,80.88,46.82,114.1,2.28,PT60M,12.939945738739304
2024-04-11 08:00:00+00:00,30.11,206.28,115.99,297.12,2.81,PT60M,30.73596055724284
2024-04-11 09:00:00+00:00,32.15,315.46,145.58,474.55,2.95,PT60M,40.717935420360185
2024-04-11 10:00:00+00:00,34.04,364.84,50.99,573.15,3.07,PT60M,36.21737425142358
2024-04-11 11:00:00+00:00,35.43,423.46,60.64,674.05,3.34,PT60M,36.300594790004496
2024-04-11 12:00:00+00:00,36.17,410.81,66.01,661.4,3.7,PT60M,35.70317379420455
2024-04-11 13:00:00+00:00,36.12,407.9,110.92,669.92,4.02,PT60M,0.8963765430869587
2024-04-11 14:00:00+00:00,35.51,356.86,24.98,487.4,4.25,PT60M,0.002654392218788694
2024-04-11 15:00:00+00:00,34.45,218.98,44.14,318.35,4.38,PT60M,0.0
2024-04-11 16:00:00+00:00,33.27,73.63,6.18,88.12,4.43,PT60M,0.0
2024-04-11 17:00:00+00:00,31.69,43.51,0.0,43.42,4.24,PT60M,0.0
2024-04-11 18:00:00+00:00,29.76,8.46,0.0,6.93,3.43,PT60M,0.0
2024-04-11 19:00:00+00:00,28.41,0.0,0.0,0.0,2.77,PT60M,0.0
2024-04-11 20:00:00+00:00,27.81,0.0,0.0,0.0,2.49,PT60M,0.0
2024-04-11 21:00:00+00:00,27.43,0.0,0.0,0.0,2.29,PT60M,0.0
2024-04-11 22:00:00+00:00,27.18,0.0,0.0,0.0,2.14,PT60M,0.0
2024-04-11 23:00:00+00:00,26.96,0.0,0.0,0.0,2.02,PT60M,0.0
2024-04-12 00:00:00+00:00,26.77,0.0,0.0,0.0,1.95,PT60M,0.0
2024-04-12 06:00:00+00:00,26.13,10.04,2.32,7.82,2.13,PT60M,1.2606890124667256
2024-04-12 07:00:00+00:00,27.03,100.47,72.37,129.7,2.62,PT60M,17.38171970162536
2024-04-12 08:00:00+00:00,28.41,228.93,161.87,333.38,3.0,PT60M,36.879646087647735
2024-04-12 09:00:00+00:00,30.1,274.12,261.39,496.92,3.28,PT60M,45.78877307009328
2024-04-12 10:00:00+00:00,31.93,369.49,14.74,499.0,3.55,PT60M,34.63640750760935
2024-04-12 11:00:00+00:00,33.27,309.08,4.53,438.3,3.81,PT60M,25.610411905899806
2024-04-12 12:00:00+00:00,33.8,237.68,20.63,335.85,3.83,PT60M,16.8871112314717
2024-04-12 13:00:00+00:00,33.63,310.83,80.12,509.08,3.67,PT60M,0.6529162362259323
2024-04-12 14:00:00+00:00,33.2,225.2,13.46,306.92,3.49,PT60M,0.0014066510194622518
2024-04-12 15:00:00+00:00,32.68,231.85,3.14,301.23,3.5,PT60M,0.0
2024-04-12 16:00:00+00:00,31.89,151.82,5.35,180.57,3.52,PT60M,0.0
2024-04-12 17:00:00+00:00,30.68,79.62,20.96,93.07,3.3,PT60M,0.0
2024-04-12 18:00:00+00:00,28.86,16.4,0.0,13.43,2.48,PT60M,0.0
2024-04-12 19:00:00+00:00,27.68,0.0,0.0,0.0,2.26,PT60M,0.0
2024-04-12 20:00:00+00:00,27.13,0.0,0.0,0.0,2.13,PT60M,0.0
2024-04-12 21:00:00+00:00,26.72,0.0,0.0,0.0,1.86,PT60M,0.0
2024-04-12 22:00:00+00:00,26.42,0.0,0.0,0.0,1.67,PT60M,0.0
2024-04-12 23:00:00+00:00,26.21,0.0,0.0,0.0,1.51,PT60M,0.0
2024-04-13 00:00:00+00:00,25.97,0.0,0.0,0.0,1.34,PT60M,0.0
2024-04-13 06:00:00+00:00,25.26,9.58,0.0,7.82,0.78,PT60M,0.9773715359816956
2024-04-13 07:00:00+00:00,26.72,97.94,215.38,129.4,1.69,PT60M,30.62164327780998
2024-04-13 08:00:00+00:00,28.12,229.58,862.34,335.2,2.33,PT60M,54.835
2024-04-13 09:00:00+00:00,30.18,309.63,739.63,537.17,3.0,PT60M,54.835
2024-04-13 10:00:00+00:00,32.05,416.26,189.02,614.0,3.37,PT60M,48.29142627720421
2024-04-13 11:00:00+00:00,33.36,492.78,84.05,720.42,3.61,PT60M,43.21918564714145
2024-04-13 12:00:00+00:00,34.05,510.07,121.19,741.42,3.75,PT60M,48.094842818246164
2024-04-13 13:00:00+00:00,34.18,460.28,72.12,670.9,3.75,PT60M,0.6298878939114548
2024-04-13 14:00:00+00:00,33.89,357.02,76.7,569.12,3.68,PT60M,0.0022756218979278976
2024-04-13 15:00:00+00:00,33.41,248.18,4.83,322.83,3.6,PT60M,0.0
2024-04-13 16:00:00+00:00,32.62,67.73,19.81,94.65,3.52,PT60M,0.0
2024-04-13 17:00:00+00:00,31.48,78.84,15.72,104.1,3.35,PT60M,0.0
2024-04-13 18:00:00+00:00,29.55,18.3,2.55,15.9,2.45,PT60M,0.0
2024-04-13 19:00:00+00:00,28.03,0.0,0.0,0.0,2.02,PT60M,0.0
2024-04-13 20:00:00+00:00,27.33,0.0,0.0,0.0,1.88,PT60M,0.0
2024-04-13 21:00:00+00:00,26.76,0.0,0.0,0.0,1.68,PT60M,0.0
2024-04-13 22:00:00+00:00,26.3,0.0,0.0,0.0,1.54,PT60M,0.0
2024-04-13 23:00:00+00:00,25.96,0.0,0.0,0.0,1.46,PT60M,0.0
2024-04-14 00:00:00+00:00,25.8,0.0,0.0,0.0,1.46,PT60M,0.0
2024-04-14 06:00:00+00:00,25.79,10.2,8.67,8.25,1.41,PT60M,1.9386444124664177
2024-04-14 07:00:00+00:00,27.4,88.48,93.77,127.55,2.47,PT60M,18.40641616810656
2024-04-14 08:00:00+00:00,29.34,212.32,173.47,319.1,3.35,PT60M,36.21791157921831
2024-04-14 09:00:00+00:00,31.56,352.73,180.75,487.75,3.88,PT60M,46.54469051510578
2024-04-14 10:00:00+00:00,33.32,395.16,56.68,639.22,4.08,PT60M,39.33787350590771
2024-04-14 11:00:00+00:00,34.82,424.19,141.07,769.12,4.25,PT60M,39.73460866055249
2024-04-14 12:00:00+00:00,35.74,430.73,158.37,782.17,4.45,PT60M,42.68467342166773
2024-04-14 13:00:00+00:00,36.14,384.93,188.14,725.17,4.62,PT60M,1.3771197885350848
2024-04-14 14:00:00+00:00,35.99,265.98,338.82,628.35,4.74,PT60M,0.0023821454801802016
2024-04-14 15:00:00+00:00,35.24,275.5,210.77,495.08,4.79,PT60M,0.0
2024-04-14 16:00:00+00:00,34.03,205.59,293.24,374.15,4.74,PT60M,0.0
2024-04-14 17:00:00+00:00,32.26,140.44,108.52,182.15,4.5,PT60M,0.0
2024-04-14 18:00:00+00:00,30.11,26.72,16.01,24.5,3.64,PT60M,0.0
2024-04-14 19:00:00+00:00,28.41,0.0,0.0,0.0,2.87,PT60M,0.0
2024-04-14 20:00:00+00:00,27.5,0.0,0.0,0.0,2.48,PT60M,0.0
2024-04-14 21:00:00+00:00,27.01,0.0,0.0,0.0,2.23,PT60M,0.0
2024-04-14 22:00:00+00:00,26.73,0.0,0.0,0.0,2.09,PT60M,0.0
2024-04-14 23:00:00+00:00,26.53,0.0,0.0,0.0,2.04,PT60M,0.0
2024-04-15 00:00:00+00:00,26.36,0.0,0.0,0.0,1.98,PT60M,0.0
2024-04-15 06:00:00+00:00,25.99,13.46,5.2,9.6,1.34,PT60M,1.9222892827500806
2024-04-15 07:00:00+00:00,27.49,127.84,271.56,155.55,2.17,PT60M,38.36942216327395
2024-04-15 08:00:00+00:00,29.38,202.22,373.09,388.58,2.88,PT60M,51.603488516682376
2024-04-15 09:00:00+00:00,32.15,315.95,351.37,539.4,3.6,PT60M,54.835
2024-04-15 10:00:00+00:00,34.21,356.32,212.85,654.53,4.01,PT60M,44.43538866716375
2024-04-15 11:00:00+00:00,35.57,342.09,300.78,772.35,4.35,PT60M,38.61793899671078
2024-04-15 12:00:00+00:00,36.42,307.71,453.94,804.33,4.66,PT60M,30.59480677739485
2024-04-15 13:00:00+00:00,36.75,246.45,409.76,663.83,4.86,PT60M,2.7371025855332904
2024-04-15 14:00:00+00:00,36.54,284.41,272.56,627.72,4.99,PT60M,0.0015657748582891913
2024-04-15 15:00:00+00:00,35.74,252.18,321.68,504.92,5.07,PT60M,0.0
2024-04-15 16:00:00+00:00,34.4,227.93,321.9,420.8,5.04,PT60M,0.0
2024-04-15 17:00:00+00:00,32.55,140.68,289.58,200.65,4.79,PT60M,0.0
2024-04-15 18:00:00+00:00,30.46,30.36,23.12,25.2,3.88,PT60M,0.0
2024-04-15 19:00:00+00:00,28.84,0.0,0.0,0.0,3.01,PT60M,0.0
2024-04-15 20:00:00+00:00,28.01,0.0,0.0,0.0,2.53,PT60M,0.0
2024-04-15 21:00:00+00:00,27.42,0.0,0.0,0.0,2.18,PT60M,0.0
2024-04-15 22:00:00+00:00,26.97,0.0,0.0,0.0,1.89,PT60M,0.0
2024-04-15 23:00:00+00:00,26.59,0.0,0.0,0.0,1.64,PT60M,0.0
2024-04-16 00:00:00+00:00,26.29,0.0,0.0,0.0,1.47,PT60M,0.0
2024-04-16 06:00:00+00:00,25.57,12.55,4.63,9.23,0.88,PT60M,1.7738114292950011
2024-04-16 07:00:00+00:00,27.41,89.86,429.77,158.38,1.93,PT60M,48.30634481865094
2024-04-16 08:00:00+00:00,29.6,202.44,332.58,384.02,2.49,PT60M,48.335759504999004
2024-04-16 09:00:00+00:00,32.05,277.22,413.19,577.05,2.83,PT60M,54.835
2024-04-16 10:00:00+00:00,34.02,293.05,421.38,715.15,3.14,PT60M,50.16966400428494
2024-04-16 11:00:00+00:00,35.63,359.33,421.32,847.17,3.41,PT60M,43.575583462402705
2024-04-16 12:00:00+00:00,36.71,386.65,402.8,886.92,3.58,PT60M,36.80237119743968
2024-04-16 13:00:00+00:00,37.15,282.05,672.09,835.0,3.66,PT60M,4.3404992912084035
2024-04-16 14:00:00+00:00,37.16,326.02,351.55,703.08,3.69,PT60M,0.0010844034285459117
2024-04-16 15:00:00+00:00,36.59,236.7,385.3,561.88,3.68,PT60M,0.0
2024-04-16 16:00:00+00:00,35.49,208.1,420.4,432.02,3.61,PT60M,0.0
2024-04-16 17:00:00+00:00,33.86,116.06,280.89,210.73,3.41,PT60M,0.0
2024-04-16 18:00:00+00:00,31.4,27.53,41.43,26.02,2.62,PT60M,0.0
2024-04-16 19:00:00+00:00,29.65,0.0,0.0,0.0,2.45,PT60M,0.0
2024-04-16 20:00:00+00:00,28.82,0.0,0.0,0.0,2.36,PT60M,0.0
2024-04-16 21:00:00+00:00,28.12,0.0,0.0,0.0,2.02,PT60M,0.0
2024-04-16 22:00:00+00:00,27.63,0.0,0.0,0.0,1.87,PT60M,0.0
2024-04-16 23:00:00+00:00,27.16,0.0,0.0,0.0,1.64,PT60M,0.0
2024-04-17 00:00:00+00:00,26.77,0.0,0.0,0.0,1.53,PT60M,0.0
2024-04-17 06:00:00+00:00,25.28,14.26,8.34,10.45,1.23,PT60M,2.3382785697465547
2024-04-17 07:00:00+00:00,27.05,77.8,393.46,170.12,2.17,PT60M,44.263048610951124
2024-04-17 08:00:00+00:00,29.63,105.54,672.43,417.75,2.22,PT60M,54.835
2024-04-17 09:00:00+00:00,32.17,196.33,565.55,599.6,1.89,PT60M,54.835
2024-04-17 10:00:00+00:00,34.5,186.15,695.66,827.7,1.59,PT60M,54.835
2024-04-17 11:00:00+00:00,36.48,182.02,672.35,873.12,1.4,PT60M,38.69003537661654
2024-04-17 12:00:00+00:00,37.95,261.89,556.81,892.6,1.25,PT60M,25.43562289603781
2024-04-17 13:00:00+00:00,38.88,308.3,503.01,868.83,1.1,PT60M,3.2570036047769055
2024-04-17 14:00:00+00:00,39.16,291.02,463.24,747.58,0.95,PT60M,0.0005041916005896684
2024-04-17 15:00:00+00:00,38.71,249.71,439.42,625.42,0.84,PT60M,0.0
2024-04-17 16:00:00+00:00,37.58,142.91,588.45,461.4,0.71,PT60M,0.0
2024-04-17 17:00:00+00:00,35.9,105.98,384.06,221.95,0.48,PT60M,0.0
2024-04-17 18:00:00+00:00,33.05,29.11,21.82,26.52,0.1,PT60M,0.0
2024-04-17 19:00:00+00:00,31.01,0.0,0.0,0.0,0.12,PT60M,0.0
2024-04-17 20:00:00+00:00,29.98,0.0,0.0,0.0,0.18,PT60M,0.0
2024-04-17 21:00:00+00:00,29.23,0.0,0.0,0.0,0.29,PT60M,0.0
2024-04-17 22:00:00+00:00,28.71,0.0,0.0,0.0,0.45,PT60M,0.0
2024-04-17 23:00:00+00:00,28.25,0.0,0.0,0.0,0.59,PT60M,0.0
2024-04-18 00:00:00+00:00,27.84,0.0,0.0,0.0,0.71,PT60M,0.0
2024-04-18 06:00:00+00:00,26.2,11.92,21.27,10.73,1.01,PT60M,3.3922871803878536
2024-04-18 07:00:00+00:00,27.5,96.35,329.6,168.05,2.01,PT60M,40.45584292474823
2024-04-18 08:00:00+00:00,29.71,101.87,639.4,416.88,2.11,PT60M,54.835
2024-04-18 09:00:00+00:00,32.07,146.59,650.6,588.1,1.88,PT60M,54.835
2024-04-18 10:00:00+00:00,34.23,366.69,271.35,708.03,1.62,PT60M,47.789435612178174
2024-04-18 11:00:00+00:00,36.07,294.26,501.54,831.75,1.32,PT60M,41.1233753938253
2024-04-18 12:00:00+00:00,37.52,273.59,554.82,911.55,0.99,PT60M,26.054948618591872
2024-04-18 13:00:00+00:00,38.56,263.99,554.16,840.1,0.72,PT60M,3.5226931279821887
2024-04-18 14:00:00+00:00,39.03,190.19,641.75,691.2,0.61,PT60M,0.0
2024-04-18 15:00:00+00:00,38.68,196.85,553.85,590.67,0.63,PT60M,0.0
2024-04-18 16:00:00+00:00,37.63,167.8,524.11,460.55,0.73,PT60M,0.0
2024-04-18 17:00:00+00:00,35.93,124.41,310.49,217.48,0.74,PT60M,0.0
2024-04-18 18:00:00+00:00,33.39,28.46,36.86,25.77,0.47,PT60M,0.0
2024-04-18 19:00:00+00:00,31.33,0.0,0.0,0.0,0.18,PT60M,0.0
2024-04-18 20:00:00+00:00,30.43,0.0,0.0,0.0,0.15,PT60M,0.0
2024-04-18 21:00:00+00:00,29.66,0.0,0.0,0.0,0.4,PT60M,0.0
2024-04-18 22:00:00+00:00,28.99,0.0,0.0,0.0,0.63,PT60M,0.0
2024-04-18 23:00:00+00:00,28.44,0.0,0.0,0.0,0.81,PT60M,0.0
2024-04-19 00:00:00+00:00,27.96,0.0,0.0,0.0,0.92,PT60M,0.0
2024-04-19 06:00:00+00:00,26.3,12.69,6.63,10.4,1.02,PT60M,1.9971687873219794
2024-04-19 07:00:00+00:00,27.98,103.14,195.3,156.02,2.17,PT60M,29.201058640687855
2024-04-19 08:00:00+00:00,30.16,199.02,422.13,387.52,2.41,PT60M,54.83116831919417
2024-04-19 09:00:00+00:00,32.29,254.93,527.91,599.9,2.32,PT60M,54.835
2024-04-19 10:00:00+00:00,34.38,358.5,351.36,697.8,2.08,PT60M,51.41574806893971
2024-04-19 11:00:00+00:00,36.25,473.51,539.28,821.6,1.74,PT60M,54.11445702461106
2024-04-19 12:00:00+00:00,37.55,434.67,300.23,857.4,1.38,PT60M,43.11553541902204
2024-04-19 13:00:00+00:00,38.44,386.32,277.9,809.0,1.02,PT60M,1.851161069194714
2024-04-19 14:00:00+00:00,38.7,307.02,463.35,734.45,0.77,PT60M,0.0
2024-04-19 15:00:00+00:00,37.71,271.13,275.26,564.72,0.65,PT60M,0.0
2024-04-19 16:00:00+00:00,36.49,203.28,479.01,445.62,0.5,PT60M,0.0
2024-04-19 17:00:00+00:00,35.02,136.33,205.6,211.8,0.51,PT60M,0.0
2024-04-19 18:00:00+00:00,33.11,26.53,26.1,24.15,0.6,PT60M,0.0
2024-04-19 19:00:00+00:00,31.34,0.0,0.0,0.0,0.73,PT60M,0.0
2024-04-19 20:00:00+00:00,30.39,0.0,0.0,0.0,0.83,PT60M,0.0
2024-04-19 21:00:00+00:00,29.72,0.0,0.0,0.0,0.85,PT60M,0.0
2024-04-19 22:00:00+00:00,29.14,0.0,0.0,0.0,0.84,PT60M,0.0
2024-04-19 23:00:00+00:00,28.61,0.0,0.0,0.0,0.84,PT60M,0.0
2024-04-20 00:00:00+00:00,28.12,0.0,0.0,0.0,0.88,PT60M,0.0
2024-04-20 06:00:00+00:00,26.22,14.08,7.22,10.85,1.31,PT60M,2.2018111443299473
2024-04-20 07:00:00+00:00,27.45,83.02,235.81,157.9,2.28,PT60M,30.95615669277881
2024-04-20 08:00:00+00:00,29.71,157.65,410.83,382.08,2.92,PT60M,50.64282416474543
2024-04-20 09:00:00+00:00,32.11,325.08,350.24,598.4,3.07,PT60M,54.835
2024-04-20 10:00:00+00:00,34.16,318.1,291.48,686.17,2.79,PT60M,45.41204499542327
2024-04-20 11:00:00+00:00,35.78,239.7,559.78,830.47,2.42,PT60M,39.32127880046408
2024-04-20 12:00:00+00:00,36.96,280.28,568.56,888.22,2.02,PT60M,26.76291412584296
2024-04-20 13:00:00+00:00,37.57,250.67,546.35,827.58,1.55,PT60M,3.4197653089168027
2024-04-20 14:00:00+00:00,37.75,260.5,495.94,724.5,1.14,PT60M,0.0
2024-04-20 15:00:00+00:00,37.44,218.6,505.28,589.25,0.85,PT60M,0.0
2024-04-20 16:00:00+00:00,36.57,192.51,334.92,398.83,0.79,PT60M,0.0
2024-04-20 17:00:00+00:00,35.06,115.84,216.0,190.88,0.89,PT60M,0.0
2024-04-20 18:00:00+00:00,32.94,28.13,26.07,23.5,0.79,PT60M,0.0
2024-04-20 19:00:00+00:00,31.08,0.0,0.0,0.0,0.63,PT60M,0.0
2024-04-20 20:00:00+00:00,30.19,0.0,0.0,0.0,0.51,PT60M,0.0
2024-04-20 21:00:00+00:00,29.48,0.0,0.0,0.0,0.41,PT60M,0.0
2024-04-20 22:00:00+00:00,29.0,0.0,0.0,0.0,0.47,PT60M,0.0
2024-04-20 23:00:00+00:00,28.54,0.0,0.0,0.0,0.6,PT60M,0.0
2024-04-21 00:00:00+00:00,28.07,0.0,0.0,0.0,0.72,PT60M,0.0
2024-04-21 06:00:00+00:00,26.29,14.63,13.93,10.65,1.32,PT60M,2.9165369707309963
2024-04-21 07:00:00+00:00,27.5,96.53,325.05,154.55,2.19,PT60M,40.06270764699083
2024-04-21 08:00:00+00:00,29.72,151.81,638.66,370.38,2.27,PT60M,54.835
2024-04-21 09:00:00+00:00,32.19,311.43,282.04,574.58,2.02,PT60M,49.62118560774852
2024-04-21 10:00:00+00:00,34.54,336.06,362.31,716.65,1.65,PT60M,50.06359205333314
2024-04-21 11:00:00+00:00,36.58,266.37,583.27,873.33,1.4,PT60M,41.61052423515186
2024-04-21 12:00:00+00:00,37.98,265.31,612.28,924.83,1.36,PT60M,26.304553355467508
2024-04-21 13:00:00+00:00,38.63,183.63,545.72,784.22,1.53,PT60M,3.3613388017250156
2024-04-21 14:00:00+00:00,38.62,224.93,560.34,749.2,1.71,PT60M,0.0
2024-04-21 15:00:00+00:00,38.03,256.24,563.98,670.3,1.88,PT60M,0.0
2024-04-21 16:00:00+00:00,36.95,168.89,550.94,456.98,1.97,PT60M,0.0
2024-04-21 17:00:00+00:00,35.37,124.18,301.8,214.23,1.86,PT60M,0.0
2024-04-21 18:00:00+00:00,32.93,26.03,24.15,24.4,1.32,PT60M,0.0
2024-04-21 19:00:00+00:00,31.05,0.0,0.0,0.0,1.36,PT60M,0.0
2024-04-21 20:00:00+00:00,30.06,0.0,0.0,0.0,1.53,PT60M,0.0
2024-04-21 21:00:00+00:00,29.23,0.0,0.0,0.0,1.19,PT60M,0.0
2024-04-21 22:00:00+00:00,28.57,0.0,0.0,0.0,1.01,PT60M,0.0
2024-04-21 23:00:00+00:00,28.01,0.0,0.0,0.0,0.98,PT60M,0.0
2024-04-22 00:00:00+00:00,27.59,0.0,0.0,0.0,1.11,PT60M,0.0
2024-04-22 06:00:00+00:00,25.74,15.1,11.0,11.48,0.8,PT60M,2.683685509533121
2024-04-22 07:00:00+00:00,27.15,93.22,235.06,168.0,1.5,PT60M,31.832239132764315
2024-04-22 08:00:00+00:00,29.55,172.46,355.43,407.0,1.46,PT60M,47.346393367465005
2024-04-22 09:00:00+00:00,32.2,194.22,568.98,633.15,1.18,PT60M,54.835
2024-04-22 10:00:00+00:00,34.32,340.25,367.96,707.47,0.97,PT60M,50.51221331337477
2024-04-22 11:00:00+00:00,35.87,395.42,336.58,834.88,1.01,PT60M,42.89278499860342
2024-04-22 12:00:00+00:00,36.94,285.01,549.72,923.72,1.02,PT60M,26.5158405557595
2024-04-22 13:00:00+00:00,37.49,180.31,620.01,788.42,0.95,PT60M,3.766344499024328
2024-04-22 14:00:00+00:00,37.68,276.64,534.88,782.45,0.87,PT60M,0.0
2024-04-22 15:00:00+00:00,37.41,247.22,474.22,632.38,0.82,PT60M,0.0
2024-04-22 16:00:00+00:00,36.59,193.94,619.82,459.55,0.8,PT60M,0.0
2024-04-22 17:00:00+00:00,35.05,121.87,269.49,217.7,0.69,PT60M,0.0
2024-04-22 18:00:00+00:00,32.44,25.32,61.63,24.42,0.35,PT60M,0.0
2024-04-22 19:00:00+00:00,30.71,0.0,0.0,0.0,0.31,PT60M,0.0
2024-04-22 20:00:00+00:00,29.92,0.0,0.0,0.0,0.35,PT60M,0.0
2024-04-22 21:00:00+00:00,29.36,0.0,0.0,0.0,0.4,PT60M,0.0
2024-04-22 22:00:00+00:00,28.98,0.0,0.0,0.0,0.49,PT60M,0.0
2024-04-22 23:00:00+00:00,28.66,0.0,0.0,0.0,0.58,PT60M,0.0
2024-04-23 00:00:00+00:00,28.32,0.0,0.0,0.0,0.66,PT60M,0.0
2024-04-23 06:00:00+00:00,26.83,16.74,32.93,11.85,0.7,PT60M,5.0604517622800165
2024-04-23 07:00:00+00:00,28.19,105.52,273.49,172.82,1.5,PT60M,36.23833586367932
2024-04-23 08:00:00+00:00,29.9,138.66,652.74,415.25,1.4,PT60M,54.835
2024-04-23 09:00:00+00:00,31.53,205.59,480.67,593.6,1.08,PT60M,54.11566516912307
2024-04-23 10:00:00+00:00,33.02,327.58,314.6,680.67,0.79,PT60M,47.084906114206575
2024-04-23 11:00:00+00:00,34.28,382.68,263.41,776.42,0.67,PT60M,39.91862604326005
2024-04-23 12:00:00+00:00,35.07,432.32,369.33,837.17,0.88,PT60M,43.66247474777649
2024-04-23 13:00:00+00:00,35.45,339.72,396.53,818.95,1.12,PT60M,2.4907291298069136
2024-04-23 14:00:00+00:00,35.43,441.75,393.95,733.62,1.34,PT60M,0.0
2024-04-23 15:00:00+00:00,35.08,383.53,293.97,562.08,1.6,PT60M,0.0
2024-04-23 16:00:00+00:00,34.37,264.87,77.58,345.27,1.88,PT60M,0.0
