period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-03-03 19:00:00+00:00,23.83,0.0,0.0,0.0,1.41,PT60M,0.0
2024-03-03 20:00:00+00:00,23.15,0.0,0.0,0.0,1.39,PT60M,0.0
2024-03-03 21:00:00+00:00,22.54,0.0,0.0,0.0,1.29,PT60M,0.0
2024-03-03 22:00:00+00:00,21.95,0.0,0.0,0.0,1.19,PT60M,0.0
2024-03-03 23:00:00+00:00,21.43,0.0,0.0,0.0,1.12,PT60M,0.0
2024-03-04 00:00:00+00:00,21.04,0.0,0.0,0.0,1.08,PT60M,0.0
2024-03-04 07:00:00+00:00,22.49,58.92,178.69,95.45,1.31,PT60M,23.290094499085118
2024-03-04 08:00:00+00:00,24.89,109.47,532.47,329.7,2.13,PT60M,54.835
2024-03-04 09:00:00+00:00,26.65,179.08,569.79,566.75,2.27,PT60M,54.835
2024-03-04 10:00:00+00:00,28.12,200.19,698.12,794.42,2.21,PT60M,54.835
2024-03-04 11:00:00+00:00,29.3,223.7,765.38,933.88,2.2,PT60M,45.595667028902035
2024-03-04 12:00:00+00:00,30.13,234.28,760.84,998.9,2.27,PT60M,30.623461982159352
2024-03-04 13:00:00+00:00,30.59,223.25,750.22,982.55,2.34,PT60M,6.950302312195852
2024-03-04 14:00:00+00:00,30.67,175.95,786.1,884.83,2.39,PT60M,0.27997175343514913
2024-03-04 15:00:00+00:00,30.31,148.32,748.92,729.6,2.45,PT60M,0.0
2024-03-04 16:00:00+00:00,29.48,160.58,598.05,501.8,2.44,PT60M,0.0
2024-03-04 17:00:00+00:00,28.13,93.93,465.14,248.43,2.04,PT60M,0.0
2024-03-04 18:00:00+00:00,25.28,27.1,84.13,34.42,1.25,PT60M,0.0
2024-03-12 19:00:00+00:00,24.89,0.0,0.0,0.0,1.77,PT60M,0.0
2024-03-12 20:00:00+00:00,24.26,0.0,0.0,0.0,1.72,PT60M,0.0
2024-03-12 21:00:00+00:00,23.73,0.0,0.0,0.0,1.49,PT60M,0.0
2024-03-12 22:00:00+00:00,23.27,0.0,0.0,0.0,1.28,PT60M,0.0
2024-03-12 23:00:00+00:00,22.88,0.0,0.0,0.0,1.15,PT60M,0.0
2024-03-13 00:00:00+00:00,22.53,0.0,0.0,0.0,1.06,PT60M,0.0
2024-03-13 07:00:00+00:00,23.92,67.41,180.95,105.6,1.58,PT60M,24.474760561107615
2024-03-13 08:00:00+00:00,26.6,140.15,458.78,336.8,2.28,PT60M,53.099391418374545
2024-03-13 09:00:00+00:00,28.65,190.86,553.76,575.42,2.42,PT60M,54.835
2024-03-13 10:00:00+00:00,30.33,245.87,633.17,791.53,2.37,PT60M,54.835
2024-03-13 11:00:00+00:00,31.63,231.32,745.95,942.75,2.23,PT60M,45.6413604012561
2024-03-13 12:00:00+00:00,32.58,231.14,754.63,1005.88,2.11,PT60M,29.56342538244018
2024-03-13 13:00:00+00:00,33.08,210.41,757.65,991.15,2.08,PT60M,6.634406772560027
2024-03-13 14:00:00+00:00,33.17,211.64,724.97,889.7,2.12,PT60M,0.17602847619883683
2024-03-13 15:00:00+00:00,32.78,178.58,721.77,722.33,2.19,PT60M,0.0
2024-03-13 16:00:00+00:00,31.97,185.83,529.2,490.45,2.21,PT60M,0.0
2024-03-13 17:00:00+00:00,30.49,126.29,328.21,238.3,1.96,PT60M,0.0
2024-03-13 18:00:00+00:00,26.97,30.91,48.47,32.05,1.42,PT60M,0.0
2024-03-13 19:00:00+00:00,25.0,0.0,0.0,0.0,1.58,PT60M,0.0
2024-03-13 20:00:00+00:00,24.16,0.0,0.0,0.0,1.69,PT60M,0.0
2024-03-13 21:00:00+00:00,23.43,0.0,0.0,0.0,1.68,PT60M,0.0
2024-03-13 22:00:00+00:00,22.82,0.0,0.0,0.0,1.56,PT60M,0.0
2024-03-13 23:00:00+00:00,22.29,0.0,0.0,0.0,1.41,PT60M,0.0
2024-03-14 00:00:00+00:00,21.86,0.0,0.0,0.0,1.29,PT60M,0.0
2024-03-14 07:00:00+00:00,23.23,62.01,254.94,111.75,1.22,PT60M,30.67479396207327
2024-03-14 08:00:00+00:00,26.07,137.25,477.88,326.83,1.29,PT60M,54.198647832325136
2024-03-14 09:00:00+00:00,28.71,207.56,498.72,552.38,0.42,PT60M,54.835
2024-03-14 10:00:00+00:00,30.86,270.62,522.16,737.3,0.48,PT60M,53.71172755225074
2024-03-14 11:00:00+00:00,32.29,310.34,627.17,923.83,0.94,PT60M,46.710533247161116
2024-03-14 12:00:00+00:00,33.26,290.12,657.59,998.28,1.26,PT60M,31.167468271576475
2024-03-14 13:00:00+00:00,33.88,253.26,717.17,987.35,1.47,PT60M,6.240386572445244
2024-03-14 14:00:00+00:00,34.13,231.4,707.7,887.35,1.56,PT60M,0.16318965999512391
2024-03-14 15:00:00+00:00,33.92,216.24,668.16,726.92,1.6,PT60M,0.0
2024-03-14 16:00:00+00:00,33.28,166.42,595.18,500.05,1.44,PT60M,0.0
2024-03-14 17:00:00+00:00,32.2,102.42,358.34,239.73,1.25,PT60M,0.0
2024-03-14 18:00:00+00:00,27.51,27.17,85.91,34.12,0.88,PT60M,0.0
2024-03-16 19:00:00+00:00,25.23,0.0,0.0,0.0,2.2,PT60M,0.0
2024-03-16 20:00:00+00:00,24.29,0.0,0.0,0.0,2.13,PT60M,0.0
2024-03-16 21:00:00+00:00,23.52,0.0,0.0,0.0,1.91,PT60M,0.0
2024-03-16 22:00:00+00:00,22.9,0.0,0.0,0.0,1.72,PT60M,0.0
2024-03-16 23:00:00+00:00,22.32,0.0,0.0,0.0,1.55,PT60M,0.0
2024-03-17 00:00:00+00:00,21.83,0.0,0.0,0.0,1.46,PT60M,0.0
2024-03-17 07:00:00+00:00,23.94,63.25,267.36,124.62,2.03,PT60M,31.977286275858198
2024-03-17 08:00:00+00:00,27.02,136.49,500.01,359.45,2.89,PT60M,54.835
2024-03-17 09:00:00+00:00,29.44,263.99,550.68,600.05,3.33,PT60M,54.835
2024-03-17 10:00:00+00:00,31.29,220.87,680.18,803.35,3.6,PT60M,54.835
2024-03-17 11:00:00+00:00,32.72,240.46,743.44,960.55,3.82,PT60M,46.4774871660551
2024-03-17 12:00:00+00:00,33.61,151.81,852.36,1042.9,3.91,PT60M,25.676490530242216
2024-03-17 13:00:00+00:00,34.03,129.88,867.01,1022.8,3.88,PT60M,7.339303253347387
2024-03-17 14:00:00+00:00,33.96,155.96,813.99,920.33,3.8,PT60M,0.15627954915264936
2024-03-17 15:00:00+00:00,33.45,148.23,789.94,745.6,3.73,PT60M,0.0
2024-03-17 16:00:00+00:00,32.38,157.71,641.75,515.45,3.63,PT60M,0.0
2024-03-17 17:00:00+00:00,30.52,88.96,510.86,256.05,3.2,PT60M,0.0
2024-03-17 18:00:00+00:00,27.22,30.73,65.23,34.9,2.06,PT60M,0.0
2024-03-17 19:00:00+00:00,25.42,0.0,0.0,0.0,2.09,PT60M,0.0
2024-03-17 20:00:00+00:00,24.54,0.0,0.0,0.0,1.97,PT60M,0.0
2024-03-17 21:00:00+00:00,23.83,0.0,0.0,0.0,1.78,PT60M,0.0
2024-03-17 22:00:00+00:00,23.24,0.0,0.0,0.0,1.62,PT60M,0.0
2024-03-17 23:00:00+00:00,22.8,0.0,0.0,0.0,1.51,PT60M,0.0
2024-03-18 00:00:00+00:00,22.44,0.0,0.0,0.0,1.43,PT60M,0.0
2024-03-18 07:00:00+00:00,24.54,75.71,120.25,110.05,1.8,PT60M,19.662298116202532
2024-03-18 08:00:00+00:00,27.08,171.96,354.48,331.17,2.53,PT60M,47.865383613864196
2024-03-18 09:00:00+00:00,29.21,237.75,468.7,568.83,2.62,PT60M,54.835
2024-03-18 10:00:00+00:00,31.16,317.07,508.06,753.22,2.75,PT60M,54.835
2024-03-18 11:00:00+00:00,32.67,328.25,570.21,905.2,2.91,PT60M,46.71202607677889
2024-03-18 12:00:00+00:00,33.69,336.14,594.67,980.15,3.0,PT60M,36.679281112915696
2024-03-18 13:00:00+00:00,34.21,359.97,503.62,923.92,3.07,PT60M,4.36419123755525
2024-03-18 14:00:00+00:00,34.27,276.48,573.98,852.17,3.16,PT60M,0.10912725388018386
2024-03-18 15:00:00+00:00,33.85,292.07,399.15,661.45,3.23,PT60M,0.0
2024-03-18 16:00:00+00:00,32.87,203.4,447.18,462.75,3.23,PT60M,0.0
2024-03-18 17:00:00+00:00,31.12,124.78,292.97,224.15,2.85,PT60M,0.0
2024-03-18 18:00:00+00:00,27.66,29.19,37.08,31.15,1.8,PT60M,0.0
2024-03-18 19:00:00+00:00,25.77,0.0,0.0,0.0,1.83,PT60M,0.0
2024-03-18 20:00:00+00:00,24.92,0.0,0.0,0.0,1.87,PT60M,0.0
2024-03-18 21:00:00+00:00,24.09,0.0,0.0,0.0,1.68,PT60M,0.0
2024-03-18 22:00:00+00:00,23.47,0.0,0.0,0.0,1.55,PT60M,0.0
2024-03-18 23:00:00+00:00,22.97,0.0,0.0,0.0,1.44,PT60M,0.0
2024-03-19 00:00:00+00:00,22.53,0.0,0.0,0.0,1.35,PT60M,0.0
2024-03-19 07:00:00+00:00,24.44,77.49,106.94,102.68,1.98,PT60M,18.614207697369327
2024-03-19 08:00:00+00:00,26.91,183.25,255.38,319.38,2.89,PT60M,40.902287323443325
2024-03-19 09:00:00+00:00,28.98,223.72,307.59,493.42,3.07,PT60M,45.144085985093255
2024-03-19 10:00:00+00:00,30.89,302.65,462.21,738.28,3.21,PT60M,53.86200863554733
2024-03-19 11:00:00+00:00,32.38,357.88,534.93,903.33,3.34,PT60M,47.79400980042683
2024-03-19 12:00:00+00:00,33.36,326.97,563.03,971.3,3.47,PT60M,35.469315213579335
2024-03-19 13:00:00+00:00,33.83,360.22,477.22,925.3,3.56,PT60M,4.130579529271462
2024-03-19 14:00:00+00:00,33.78,270.82,549.97,808.35,3.6,PT60M,0.09834710751864954
2024-03-19 15:00:00+00:00,33.2,250.43,528.36,673.03,3.55,PT60M,0.0
2024-03-19 16:00:00+00:00,32.1,207.09,403.9,448.9,3.46,PT60M,0.0
2024-03-19 17:00:00+00:00,30.27,134.19,279.97,216.55,3.12,PT60M,0.0
2024-03-19 18:00:00+00:00,27.19,29.29,36.34,30.15,2.13,PT60M,0.0
2024-03-22 19:00:00+00:00,27.08,0.0,0.0,0.0,2.95,PT60M,0.0
2024-03-22 20:00:00+00:00,26.5,0.0,0.0,0.0,2.97,PT60M,0.0
2024-03-22 21:00:00+00:00,26.19,0.0,0.0,0.0,2.94,PT60M,0.0
2024-03-22 22:00:00+00:00,26.0,0.0,0.0,0.0,2.86,PT60M,0.0
2024-03-22 23:00:00+00:00,25.77,0.0,0.0,0.0,2.61,PT60M,0.0
2024-03-23 00:00:00+00:00,25.56,0.0,0.0,0.0,2.32,PT60M,0.0
2024-03-23 07:00:00+00:00,26.27,74.59,156.03,102.93,2.14,PT60M,22.886464349755595
2024-03-23 08:00:00+00:00,28.03,180.15,258.83,278.58,3.01,PT60M,40.77939962382848
2024-03-23 09:00:00+00:00,29.98,319.18,223.4,493.73,3.36,PT60M,47.12082707270413
2024-03-23 10:00:00+00:00,31.67,349.27,209.27,661.6,3.35,PT60M,44.084552530062105
2024-03-23 11:00:00+00:00,33.05,395.19,317.73,798.55,3.33,PT60M,43.262682083653615
2024-03-23 12:00:00+00:00,34.0,408.99,287.58,831.75,3.42,PT60M,42.278280129014846
2024-03-23 13:00:00+00:00,34.5,349.78,387.53,840.83,3.57,PT60M,3.2845225095245034
2024-03-23 14:00:00+00:00,34.43,322.25,458.84,791.58,3.68,PT60M,0.06501650362556864
2024-03-23 15:00:00+00:00,33.84,275.54,355.27,608.45,3.82,PT60M,0.0
2024-03-23 16:00:00+00:00,32.68,225.99,282.79,423.02,3.85,PT60M,0.0
2024-03-23 17:00:00+00:00,31.08,131.44,248.78,208.15,3.58,PT60M,0.0
2024-03-23 18:00:00+00:00,28.86,24.55,18.31,24.6,2.71,PT60M,0.0
2024-03-30 19:00:00+00:00,28.78,0.0,0.0,0.0,2.74,PT60M,0.0
2024-03-30 20:00:00+00:00,27.89,0.0,0.0,0.0,2.62,PT60M,0.0
2024-03-30 21:00:00+00:00,27.18,0.0,0.0,0.0,2.24,PT60M,0.0
2024-03-30 22:00:00+00:00,26.63,0.0,0.0,0.0,1.9,PT60M,0.0
2024-03-30 23:00:00+00:00,26.16,0.0,0.0,0.0,1.7,PT60M,0.0
2024-03-31 00:00:00+00:00,25.8,0.0,0.0,0.0,1.58,PT60M,0.0
2024-03-31 06:00:00+00:00,24.5,6.88,8.48,5.07,0.92,PT60M,1.5938604875646554
2024-03-31 07:00:00+00:00,26.45,66.0,328.65,145.55,1.97,PT60M,37.618847869931564
2024-03-31 08:00:00+00:00,28.91,105.39,615.2,393.92,2.25,PT60M,54.835
2024-03-31 09:00:00+00:00,31.4,121.98,734.44,634.4,1.97,PT60M,54.835
2024-03-31 10:00:00+00:00,33.52,127.27,806.94,826.5,1.59,PT60M,54.835
2024-03-31 11:00:00+00:00,35.2,216.12,733.17,943.15,1.22,PT60M,43.49443923670105
2024-03-31 12:00:00+00:00,36.3,301.16,562.51,953.35,1.05,PT60M,28.88446537919666
2024-03-31 13:00:00+00:00,36.62,166.15,594.23,800.38,1.22,PT60M,4.5488353678572375
2024-03-31 14:00:00+00:00,36.55,290.9,499.05,782.38,1.6,PT60M,0.03436674152208177
2024-03-31 15:00:00+00:00,35.82,221.81,541.77,652.97,1.95,PT60M,0.0
2024-03-31 16:00:00+00:00,34.39,181.86,524.79,458.02,2.23,PT60M,0.0
2024-03-31 17:00:00+00:00,32.53,91.1,381.96,212.75,2.29,PT60M,0.0
2024-03-31 18:00:00+00:00,30.01,24.92,63.15,26.98,1.92,PT60M,0.0
2024-04-02 19:00:00+00:00,29.38,0.0,0.0,0.0,2.63,PT60M,0.0
2024-04-02 20:00:00+00:00,28.49,0.0,0.0,0.0,2.56,PT60M,0.0
2024-04-02 21:00:00+00:00,27.74,0.0,0.0,0.0,2.35,PT60M,0.0
2024-04-02 22:00:00+00:00,27.08,0.0,0.0,0.0,2.04,PT60M,0.0
2024-04-02 23:00:00+00:00,26.52,0.0,0.0,0.0,1.73,PT60M,0.0
2024-04-03 00:00:00+00:00,26.05,0.0,0.0,0.0,1.54,PT60M,0.0
2024-04-03 06:00:00+00:00,24.79,7.51,0.0,5.0,0.77,PT60M,0.7668210727672332
2024-04-03 07:00:00+00:00,26.61,100.8,106.32,126.97,1.72,PT60M,20.847797888111774
2024-04-03 08:00:00+00:00,28.57,201.38,322.01,333.48,1.89,PT60M,47.55381620409493
2024-04-03 09:00:00+00:00,31.27,327.24,370.51,545.83,1.79,PT60M,54.835
2024-04-03 10:00:00+00:00,33.65,441.7,358.38,707.85,1.6,PT60M,54.835
2024-04-03 11:00:00+00:00,35.5,455.93,273.92,810.05,1.39,PT60M,45.35981782782973
2024-04-03 12:00:00+00:00,36.88,487.55,232.89,831.17,1.12,PT60M,48.471948822381364
2024-04-03 13:00:00+00:00,37.67,473.62,230.93,810.53,0.92,PT60M,1.852716414156926
2024-04-03 14:00:00+00:00,37.77,372.26,411.16,763.17,0.93,PT60M,0.02163323409436828
2024-04-03 15:00:00+00:00,37.21,300.98,378.68,602.8,1.11,PT60M,0.0
2024-04-03 16:00:00+00:00,36.07,230.89,303.03,402.38,1.2,PT60M,0.0
2024-04-03 17:00:00+00:00,34.28,152.76,184.48,190.4,1.28,PT60M,0.0
2024-04-03 18:00:00+00:00,31.73,25.78,8.34,24.42,1.39,PT60M,0.0
2024-04-03 19:00:00+00:00,29.97,0.0,0.0,0.0,1.69,PT60M,0.0
2024-04-03 20:00:00+00:00,29.17,0.0,0.0,0.0,1.81,PT60M,0.0
2024-04-03 21:00:00+00:00,28.49,0.0,0.0,0.0,1.68,PT60M,0.0
2024-04-03 22:00:00+00:00,27.92,0.0,0.0,0.0,1.45,PT60M,0.0
2024-04-03 23:00:00+00:00,27.46,0.0,0.0,0.0,1.26,PT60M,0.0
2024-04-04 00:00:00+00:00,27.06,0.0,0.0,0.0,1.13,PT60M,0.0
2024-04-04 06:00:00+00:00,25.44,10.18,4.8,6.3,0.93,PT60M,1.5413772230653802
2024-04-04 07:00:00+00:00,26.82,74.97,384.73,150.8,1.98,PT60M,43.28897976107227
2024-04-04 08:00:00+00:00,28.99,97.42,741.76,400.15,2.35,PT60M,54.835
2024-04-04 09:00:00+00:00,31.86,143.85,690.15,597.83,2.3,PT60M,54.835
2024-04-04 10:00:00+00:00,34.22,200.03,637.68,766.17,2.19,PT60M,53.96023086789612
2024-04-04 11:00:00+00:00,35.99,167.65,713.14,850.9,2.3,PT60M,39.541479808043476
2024-04-04 12:00:00+00:00,37.16,226.69,660.53,903.67,2.55,PT60M,25.93922469355067
2024-04-04 13:00:00+00:00,37.73,256.1,542.77,834.88,2.83,PT60M,4.023129118725337
2024-04-04 14:00:00+00:00,37.65,114.53,653.31,728.47,3.01,PT60M,0.025264138384964004
2024-04-04 15:00:00+00:00,37.05,205.53,505.29,630.12,3.14,PT60M,0.0
2024-04-04 16:00:00+00:00,35.94,147.61,525.9,437.62,3.23,PT60M,0.0
2024-04-04 17:00:00+00:00,34.24,105.74,402.59,227.05,3.16,PT60M,0.0
2024-04-04 18:00:00+00:00,31.53,21.92,87.26,27.27,2.42,PT60M,0.0
2024-04-10 19:00:00+00:00,28.95,0.0,0.0,0.0,3.23,PT60M,0.0
2024-04-10 20:00:00+00:00,28.09,0.0,0.0,0.0,2.63,PT60M,0.0
2024-04-10 21:00:00+00:00,27.54,0.0,0.0,0.0,2.19,PT60M,0.0
2024-04-10 22:00:00+00:00,27.14,0.0,0.0,0.0,1.91,PT60M,0.0
2024-04-10 23:00:00+00:00,26.84,0.0,0.0,0.0,1.72,PT60M,0.0
2024-04-11 00:00:00+00:00,26.56,0.0,0.0,0.0,1.55,PT60M,0.0
2024-04-11 06:00:00+00:00,26.12,8.68,0.0,6.95,1.09,PT60M,0.8830051934551616
2024-04-11 07:00:00+00:00,27.95,80.88,46.82,114.1,2.28,PT60M,12.939945738739304
2024-04-11 08:00:00+00:00,30.11,206.28,115.99,297.12,2.81,PT60M,30.73596055724284
2024-04-11 09:00:00+00:00,32.15,315.46,145.58,474.55,2.95,PT60M,40.717935420360185
2024-04-11 10:00:00+00:00,34.04,364.84,50.99,573.15,3.07,PT60M,36.21737425142358
2024-04-11 11:00:00+00:00,35.43,423.46,60.64,674.05,3.34,PT60M,36.300594790004496
2024-04-11 12:00:00+00:00,36.17,410.81,66.01,661.4,3.7,PT60M,35.70317379420455
2024-04-11 13:00:00+00:00,36.12,407.9,110.92,669.92,4.02,PT60M,0.8963765430869587
2024-04-11 14:00:00+00:00,35.51,356.86,24.98,487.4,4.25,PT60M,0.002654392218788694
2024-04-11 15:00:00+00:00,34.45,218.98,44.14,318.35,4.38,PT60M,0.0
2024-04-11 16:00:00+00:00,33.27,73.63,6.18,88.12,4.43,PT60M,0.0
2024-04-11 17:00:00+00:00,31.69,43.51,0.0,43.42,4.24,PT60M,0.0
2024-04-11 18:00:00+00:00,29.76,8.46,0.0,6.93,3.43,PT60M,0.0
2024-04-17 19:00:00+00:00,31.01,0.0,0.0,0.0,0.12,PT60M,0.0
2024-04-17 20:00:00+00:00,29.98,0.0,0.0,0.0,0.18,PT60M,0.0
2024-04-17 21:00:00+00:00,29.23,0.0,0.0,0.0,0.29,PT60M,0.0
2024-04-17 22:00:00+00:00,28.71,0.0,0.0,0.0,0.45,PT60M,0.0
2024-04-17 23:00:00+00:00,28.25,0.0,0.0,0.0,0.59,PT60M,0.0
2024-04-18 00:00:00+00:00,27.84,0.0,0.0,0.0,0.71,PT60M,0.0
2024-04-18 06:00:00+00:00,26.2,11.92,21.27,10.73,1.01,PT60M,3.3922871803878536
2024-04-18 07:00:00+00:00,27.5,96.35,329.6,168.05,2.01,PT60M,40.45584292474823
2024-04-18 08:00:00+00:00,29.71,101.87,639.4,416.88,2.11,PT60M,54.835
2024-04-18 09:00:00+00:00,32.07,146.59,650.6,588.1,1.88,PT60M,54.835
2024-04-18 10:00:00+00:00,34.23,366.69,271.35,708.03,1.62,PT60M,47.789435612178174
2024-04-18 11:00:00+00:00,36.07,294.26,501.54,831.75,1.32,PT60M,41.1233753938253
2024-04-18 12:00:00+00:00,37.52,273.59,554.82,911.55,0.99,PT60M,26.054948618591872
2024-04-18 13:00:00+00:00,38.56,263.99,554.16,840.1,0.72,PT60M,3.5226931279821887
2024-04-18 14:00:00+00:00,39.03,190.19,641.75,691.2,0.61,PT60M,0.0
2024-04-18 15:00:00+00:00,38.68,196.85,553.85,590.67,0.63,PT60M,0.0
2024-04-18 16:00:00+00:00,37.63,167.8,524.11,460.55,0.73,PT60M,0.0
2024-04-18 17:00:00+00:00,35.93,124.41,310.49,217.48,0.74,PT60M,0.0
2024-04-18 18:00:00+00:00,33.39,28.46,36.86,25.77,0.47,PT60M,0.0
2024-04-18 19:00:00+00:00,31.33,0.0,0.0,0.0,0.18,PT60M,0.0
2024-04-18 20:00:00+00:00,30.43,0.0,0.0,0.0,0.15,PT60M,0.0
2024-04-18 21:00:00+00:00,29.66,0.0,0.0,0.0,0.4,PT60M,0.0
2024-04-18 22:00:00+00:00,28.99,0.0,0.0,0.0,0.63,PT60M,0.0
2024-04-18 23:00:00+00:00,28.44,0.0,0.0,0.0,0.81,PT60M,0.0
2024-04-19 00:00:00+00:00,27.96,0.0,0.0,0.0,0.92,PT60M,0.0
2024-04-19 06:00:00+00:00,26.3,12.69,6.63,10.4,1.02,PT60M,1.9971687873219794
2024-04-19 07:00:00+00:00,27.98,103.14,195.3,156.02,2.17,PT60M,29.201058640687855
2024-04-19 08:00:00+00:00,30.16,199.02,422.13,387.52,2.41,PT60M,54.83116831919417
2024-04-19 09:00:00+00:00,32.29,254.93,527.91,599.9,2.32,PT60M,54.835
2024-04-19 10:00:00+00:00,34.38,358.5,351.36,697.8,2.08,PT60M,51.41574806893971
2024-04-19 11:00:00+00:00,36.25,473.51,539.28,821.6,1.74,PT60M,54.11445702461106
2024-04-19 12:00:00+00:00,37.55,434.67,300.23,857.4,1.38,PT60M,43.11553541902204
2024-04-19 13:00:00+00:00,38.44,386.32,277.9,809.0,1.02,PT60M,1.851161069194714
2024-04-19 14:00:00+00:00,38.7,307.02,463.35,734.45,0.77,PT60M,0.0
2024-04-19 15:00:00+00:00,37.71,271.13,275.26,564.72,0.65,PT60M,0.0
2024-04-19 16:00:00+00:00,36.49,203.28,479.01,445.62,0.5,PT60M,0.0
2024-04-19 17:00:00+00:00,35.02,136.33,205.6,211.8,0.51,PT60M,0.0
2024-04-19 18:00:00+00:00,33.11,26.53,26.1,24.15,0.6,PT60M,0.0
2024-04-23 19:00:00+00:00,29.99,0.0,0.0,0.0,1.71,PT60M,0.0
2024-04-23 20:00:00+00:00,29.16,0.0,0.0,0.0,1.66,PT60M,0.0
2024-04-23 21:00:00+00:00,28.57,0.0,0.0,0.0,1.6,PT60M,0.0
2024-04-23 22:00:00+00:00,28.1,0.0,0.0,0.0,1.6,PT60M,0.0
2024-04-23 23:00:00+00:00,27.66,0.0,0.0,0.0,1.57,PT60M,0.0
2024-04-24 00:00:00+00:00,27.22,0.0,0.0,0.0,1.5,PT60M,0.0
2024-04-24 06:00:00+00:00,25.09,16.75,20.43,13.32,0.87,PT60M,3.842937531328844
2024-04-24 07:00:00+00:00,27.21,84.39,378.41,184.55,1.97,PT60M,43.436883618652566
2024-04-24 08:00:00+00:00,29.93,109.55,659.94,430.67,2.08,PT60M,54.835
2024-04-24 09:00:00+00:00,32.6,174.87,645.51,635.08,1.79,PT60M,54.835
2024-04-24 10:00:00+00:00,34.98,229.58,600.56,775.22,1.51,PT60M,53.48162450891198
2024-04-24 11:00:00+00:00,36.95,269.71,500.67,803.97,1.53,PT60M,39.212643214513704
2024-04-24 12:00:00+00:00,38.39,279.05,518.43,827.3,1.79,PT60M,27.97225910046935
2024-04-24 13:00:00+00:00,39.18,296.54,514.72,854.53,2.12,PT60M,3.108979183067466
2024-04-24 14:00:00+00:00,39.3,292.08,533.39,766.92,2.48,PT60M,0.0
2024-04-24 15:00:00+00:00,38.73,246.5,593.19,658.8,2.67,PT60M,0.0
2024-04-24 16:00:00+00:00,37.53,170.1,778.54,436.6,2.69,PT60M,0.0
2024-04-24 17:00:00+00:00,35.75,151.58,293.18,201.62,2.52,PT60M,0.0
2024-04-24 18:00:00+00:00,33.1,31.19,10.89,26.55,1.89,PT60M,0.0
2024-04-28 19:00:00+00:00,30.08,0.0,0.0,0.0,2.13,PT60M,0.0
2024-04-28 20:00:00+00:00,29.49,0.0,0.0,0.0,1.92,PT60M,0.0
2024-04-28 21:00:00+00:00,28.96,0.0,0.0,0.0,1.74,PT60M,0.0
2024-04-28 22:00:00+00:00,28.52,0.0,0.0,0.0,1.57,PT60M,0.0
2024-04-28 23:00:00+00:00,28.16,0.0,0.0,0.0,1.37,PT60M,0.0
2024-04-29 00:00:00+00:00,27.83,0.0,0.0,0.0,1.14,PT60M,0.0
2024-04-29 06:00:00+00:00,27.18,18.04,16.43,15.15,0.52,PT60M,3.5040332836586776
2024-04-29 07:00:00+00:00,28.19,103.32,184.28,159.35,0.89,PT60M,27.959923173084174
2024-04-29 08:00:00+00:00,29.61,243.95,219.97,352.0,1.31,PT60M,42.36565084022692
2024-04-29 09:00:00+00:00,31.1,312.07,211.63,527.17,1.48,PT60M,44.968410377083345
2024-04-29 10:00:00+00:00,32.41,411.07,118.55,608.7,1.5,PT60M,43.61196821518171
2024-04-29 11:00:00+00:00,33.26,436.1,170.29,729.95,1.5,PT60M,41.39206252070734
2024-04-29 12:00:00+00:00,33.78,487.51,198.05,730.45,1.53,PT60M,47.799340459173436
2024-04-29 13:00:00+00:00,33.73,404.18,119.31,666.17,1.54,PT60M,0.8176711352817861
2024-04-29 14:00:00+00:00,33.41,262.9,38.8,407.2,1.63,PT60M,0.0
2024-04-29 15:00:00+00:00,33.04,129.42,12.58,171.6,1.45,PT60M,0.0
2024-04-29 16:00:00+00:00,32.77,122.88,37.78,160.43,1.24,PT60M,0.0
2024-04-29 17:00:00+00:00,32.26,72.13,23.25,88.45,1.17,PT60M,0.0
2024-04-29 18:00:00+00:00,30.84,15.19,7.72,13.25,0.69,PT60M,0.0
2024-05-03 19:00:00+00:00,32.4,0.0,0.0,0.0,1.4,PT60M,0.0
2024-05-03 20:00:00+00:00,31.37,0.0,0.0,0.0,1.28,PT60M,0.0
2024-05-03 21:00:00+00:00,30.55,0.0,0.0,0.0,1.13,PT60M,0.0
2024-05-03 22:00:00+00:00,29.89,0.0,0.0,0.0,1.05,PT60M,0.0
2024-05-03 23:00:00+00:00,29.39,0.0,0.0,0.0,1.06,PT60M,0.0
2024-05-04 00:00:00+00:00,28.92,0.0,0.0,0.0,1.12,PT60M,0.0
2024-05-04 06:00:00+00:00,27.4,17.06,6.91,13.12,1.52,PT60M,2.4493501374580524
2024-05-04 07:00:00+00:00,28.64,116.55,71.53,138.0,2.34,PT60M,18.71060284059098
2024-05-04 08:00:00+00:00,30.26,246.95,121.09,318.15,2.66,PT60M,34.502372554046325
2024-05-04 09:00:00+00:00,31.6,348.15,230.37,510.85,2.61,PT60M,49.27554882257254
2024-05-04 10:00:00+00:00,32.91,362.57,173.88,638.3,2.48,PT60M,42.739529485085654
2024-05-04 11:00:00+00:00,34.21,452.49,156.56,750.58,2.37,PT60M,42.273050619413574
2024-05-04 12:00:00+00:00,35.43,436.14,300.74,821.15,2.19,PT60M,42.848906737927784
2024-05-04 13:00:00+00:00,36.48,395.53,308.54,780.38,2.02,PT60M,1.83201187271927
2024-05-04 14:00:00+00:00,36.99,373.1,480.77,734.92,1.89,PT60M,0.0
